-1	1	1.289194	22	0.0039336	0.0027195	0.0306512	0.0840135	0	0.0621243	-100	-0.032946	0	0.3511365	0.0694184	-0.0235298	0.0306512	0.4879899	0.0204783	0.0703301	0.1562327	0.0681036	24980	0.0442694	0.0069163	2.625381	0	-0.010198	0.9686323	0.3418989	0	-0.040141	-0.0425823	0.1828002	0.0466347	0.0335919	0.2639831	0	3.44E-09	0.1839123	0	33.34341	0.0058317	0.2547874	-0.0653483	1.036045	0	0	1	0	3611746	254421	0.0757809	0.042323	0.4359112	0.0388239	0.0977717	0.1008141	9479.648	644.5825	0.0729573	6.185556	0.6082241	0.1090529	0.1036944	0.0792193	0.0507111	1.778829	2.064209	0.1063043	0.0672828	1.72425	1.951395	0.1817326	0.1099394	1.531336	1.814536	0.2424914	-0.1406517	-0.3670997	-0.1716577	2111043	-166903	-0.0732691	-0.204865	205.7747	-12.44023	204.7747	204.6838	8285508	-169370	-0.0200322	-0.0566439	3.924841	0.2132174	0.0574459	0.1413842	583900	-18059	-0.0300004	-0.05795
-1	1	1.317382	53	-0.0144914	-0.0026853	-0.0130507	0.0798867	0	0.0104425	-20	-0.0317993	0	-0.0393943	-0.0347287	0.0272276	-0.0130507	0.516056	-0.0125831	-0.0791593	0.1500666	0.0534054	17623	0.0346538	0.0052004	3.073164	0	-0.0318929	0.985763	0.2617368	1	-0.0104175	0.0023353	0.1705455	0.0676507	0.078434	0.2076575	0	2.27E-09	0.1981315	1	9.876347	-0.0153155	0.2074417	0.150892	1.036045	0	0	1	0	3388796	-117597	-0.0335379	-0.0618252	0.355878	-0.0218925	-0.0579518	-0.0194525	8894.478	-308.6535	-0.0335379	6.556837	0.429521	0.0700994	0.0767641	0.0190743	-0.0025864	-0.1194042	-1.399056	0.0240667	-0.0038731	-0.1386223	-1.322085	0.0535978	-0.0037403	-0.0652328	-1.436163	0.2895416	0.0290833	0.111662	0.0535213	1975333	-110646	-0.0530427	-0.081592	247.4734	47.78179	246.4734	246.3828	9522353	240545	0.0259157	-0.043545	4.820632	0.3710146	0.0833812	0.0436054	516834	-55422	-0.0968483	-0.1320348
-1	1	1.317551	76	-0.0227332	-0.0366652	-0.0240319	0	0	-0.0094885	-3	-0.0086504	0	-0.3251438	-0.2484964	-0.0707931	-0.0240319	0.482671	-0.0989625	0.0123174	0.1476177	0.0907759	4191	0.0430274	0.0063516	4.396994	1	0.0304831	0.9841123	0.1340486	1	0.0062414	-0.1047883	0.0051619	1.720988	0.1397172	0.20609	0	-2.47E-09	0.286994	0	-641.92	-0.0863127	0.1182036	-0.0485338	1	0	0	1	0	659833	-255302	-0.2789774	-0.0903819	0.6149393	-0.2157193	-0.2596967	-0.0123766	1999.494	-494.0619	-0.1981355	8.169586	0.0621501	0.0076658	0.1363656	-0.0131435	-0.0104903	3.953857	1.8194	-0.0149053	-0.0118606	3.895387	2.07764	-0.0213736	-0.0181795	5.691659	2.527263	0.3739824	0.0456023	0.1388704	-0.6306545	126833	-14858	-0.104862	-0.076283	5073.32	-2798.402	5072.32	5071.731	1073005	-28693	-0.0260443	-0.104065	8.459983	0.6846266	0.0880508	-0.0216849	80767	-32109	-0.2844626	-0.2157196
-1	1	0.4700737	-172	0.0517498	-0.0447016	-0.0240238	0.0011802	0	-0.0119226	-253	0.0777138	0	-0.255203	0.1891874	-0.0106255	-0.0240238	0.6524045	-0.0182258	-0.0552856	0.0802716	0.1073217	24943	0.0507526	0.004074	3.164886	1	0.0254636	0.6348652	0.7679251	0	0.0304862	0.0115216	0.0520808	0.0275424	0.2294675	0.1549216	0	6.78E-09	0.2880039	0	-5.379526	0.0327641	0.4343652	-0.0932302	1.028795	0	0	1	0	6122502	621121	0.1129027	-0.0777575	1.336982	0.1288015	0.1066079	-0.066076	7186.035	877.1121	0.1390272	15.01699	1.483857	0.1096462	-0.0177855	-0.0274081	-0.0584604	-1.882641	-2.41111	-0.0484554	-0.1012855	-1.917194	-2.367474	-0.0205	-0.0462017	-1.79761	-2.101004	0.6160117	-0.3739532	-0.3777439	-0.2417161	1989108	112077	0.0597097	0.1038246	225.7528	-27.25043	224.7528	224.4431	4579345	25902	0.0056884	-0.0096408	2.30221	-0.1236649	-0.0509774	-0.1131649	407705	1193	0.0029347	-0.0531471
-1	1	0.7698933	-92	-0.0075553	0.0236497	0.0060425	0.0502141	0	0.1391295	-1336	-0.0498887	0	0.108342	0.0463376	0.0765816	0.0060425	0.4509493	0.1056651	0.0935854	0.2043042	0.1850758	5373	0.0075759	0.0015478	2.835422	1	-0.0163185	1.081314	0.9851695	0	0.0523231	0.0466894	0.2563955	-0.0818851	-0.1854066	0.1410372	0	3.22E-08	0.3912069	0	26.58639	-0.0448634	0.4962647	0.0261242	0.0476149	1	0	1	0	3471411	181934	0.0553079	0.0685377	0.9058831	-0.0116348	-0.0126808	0.030502	2419.102	206.9451	0.093549	8.38813	-0.1237752	-0.0145414	0.0233744	0.1260258	0.0027551	0.0223496	0.3718332	0.2501825	-0.0087286	-0.0337126	0.3343316	0.1391192	0.0047669	0.0354803	0.355605	0.343637	-0.0898661	-0.207302	-0.0238435	1901723	23485	0.0125037	0.0097578	100.9193	29.53325	99.91928	99.94014	3832074	246883	0.0688619	0.0375571	2.015054	0.1062482	0.0556622	0.0271815	413848	27392	0.07088	0.0452211
-1	1	1.012852	110	0.0017897	0.027671	0.0061267	0	0	0.0420352	-742	-0.0265914	0	-0.3557519	0.0682601	0.0491973	0.0061266	0.3867166	-0.0248546	0.0080678	0.1610588	0.1744901	8218	0.034284	0.0055217	3.758015	1	-0.0107355	1.084924	0.3483929	0	0.0102385	0.0118405	0.1611536	0.4507043	0.0493675	0.1377544	0	2.41E-08	0.2796912	0	524.8614	0.0217195	0.2583764	-0.091752	1	1	0	1	0	1488301	123777	0.0907108	0.0624234	1.083393	0.0421815	0.0405119	0.0790111	3885.903	198.0007	0.0536892	7.793458	0.6035785	0.0839484	0.0906131	0.0394048	0.0062667	0.1891091	-1.090542	0.0531332	0.0089386	0.2022568	-0.9812055	0.0363717	0.0045452	0.1428116	-1.228119	1.057726	0.1577863	0.1753298	0.1171891	354942	27082	0.0826023	0.054053	3514.277	1722.693	3513.277	3513.187	1373740	63225	0.0482444	-0.0212164	3.870322	-0.1268562	-0.0317364	-0.0715123	190968	1184	0.0062387	-0.0289479
-1	1	0.8385904	105	0.0125379	0.0293677	0.0233742	0.0281439	0	0.100122	-308	-0.006319	0	-0.0661433	-0.1725262	0.1306059	0.0233742	0.3082106	-0.0513853	-0.2652781	0.1581255	0.0924221	365	0.0021655	0.0003424	7.009817	1	0.0335293	1.592044	0.1408007	1	0.103955	0.0391171	0.277919	2.109282	-0.055391	0.1474618	0	5.16E-08	0.3815366	0	1247.608	-0.0384824	0.1234227	0.0435858	0.0291227	1	1	1	0	1065951	-125544	-0.1053668	-0.0330631	0.5844859	-0.1621593	-0.2171839	-0.1374122	5494.593	-2242.388	-0.2898273	13.07546	-0.0902272	-0.0068532	0.023566	0.1152932	0.021136	0.224475	-1.272293	0.1315266	0.0260791	0.2473178	-1.092542	0.1972558	0.0711487	0.5641923	-1.149013	0.2037255	-0.0483261	-0.1917309	-0.4424732	225091	54229	0.3173848	0.3787407	1243.597	996.329	1242.597	1241.844	1823741	227943	0.1428395	0.1347242	8.102239	-1.237451	-0.1324938	-0.2065061	81523	-8977	-0.0991934	-0.0559949
-1	1	0.9331122	-18	-0.0200883	-0.0256587	0.0199822	0.0253142	0	0.0469262	-48	-0.0252145	0	1.187076	-0.0416931	0.059149	0.0199822	0.1950916	-0.1016971	0.1960015	0.1485738	0.0778924	365	0.0022135	0.0003289	9.42657	1	-0.0247777	0.8192186	0.0850831	1	0.0141694	0.0120873	0.1571963	0.0461847	0.0165877	0.1275599	0	1.63E-08	0.4216328	0	2207.509	-0.0900062	0.0784116	0.0721962	1	0	1	1	0	1109886	-95548	-0.0792644	-0.0255482	0.5242676	-0.0580398	-0.0996722	-0.0079061	6098.275	246.6534	0.0421513	15.19247	0.0322586	0.0021278	0.0716866	0.0573849	0.0229672	0.6673076	0.6713707	0.0622673	0.0250068	0.6711317	0.6404074	0.1094572	0.0503515	0.8518894	0.7553251	0.2836478	0.1689897	1.473858	1.502867	165999	8055	0.0509991	-0.0308877	3018.164	1595.245	3017.164	3017.113	2117022	46923	0.022667	-0.0192272	12.75322	-0.3533164	-0.0269573	0.0100083	73055	-6458	-0.0812194	-0.0982463
-1	1	0.8351144	-17667	0.0155353	0.0108957	0.0357266	0	0	0.135872	-2710	-0.0824867	0.055071	0.0718816	0.3392088	0.0943528	0.0357266	0.5243358	0.0184793	0.0701665	0.1059885	0.0830649	183974	0.0045242	0.0004795	3.217445	1	-0.0100855	0.8833522	0.5209725	0	0.024644	0.101998	0.1396199	0.5034407	0.003837	0.117607	0	1.37E-10	0.3245902	1	27.73554	-0.0330297	0.3425259	0.153578	1.002994	1	1	1	0	3.84E+08	8.73E+07	0.2945121	0.1038519	0.7837165	0.1209939	0.182571	0.0098871	20894.68	4370.346	0.2644793	30.44458	4.116605	0.1563586	0.0289268	0.116488	0.0495564	0.7404034	0.2119345	0.1771751	0.0680448	0.6235184	0.1732385	0.1486354	0.0476405	0.4717116	0.1683178	0.5977222	0.0267854	0.0469149	0.1829427	1.68E+08	-5247015	-0.0303418	0.0137731	78.29193	17.95712	77.29193	76.98222	4.90E+08	4.23E+07	0.0946591	0.0793299	2.919487	0.333381	0.1289123	0.0667248	1.26E+07	1344936	0.1194729	0.0633911
-1	1	0.8207257	7936	0.002937	0.0100546	-0.0649069	5.27E-06	0	0.0251228	-5073	0.0002319	0.1034933	-0.7451125	-0.0198197	-0.0495299	-0.0649069	0.5576518	-0.0774844	-0.0279701	0.120332	0.0963797	287609	0.0061035	0.0007344	2.345765	1	0.0051153	1.128223	0.7898239	1	0.0173139	0.072132	0.0387422	-0.0113252	0.012923	0.1330653	0	1.72E-10	0.296023	0	4.096655	-0.0424886	0.4412858	0.1913132	1.003134	1	0	1	0	3.92E+08	-4533619	-0.0114447	-0.0308766	0.8009481	-0.0240507	-0.0291524	-0.0100371	20805.44	-240.8681	-0.0114447	32.6323	-0.1570288	-0.004789	-0.0516377	0.0190081	-0.0650983	-0.7739996	-0.0814435	0.0340211	-0.1026129	-0.7510056	-0.0865697	0.023732	-0.0782153	-0.7672133	-0.0806486	0.5448667	0.13723	0.336648	0.1715207	2.16E+08	3.12E+07	0.1688014	0.0397963	73.00356	-6.672604	72.00356	72.08469	4.89E+08	8757909	0.0182395	-0.021059	2.266105	-0.3350776	-0.1288174	-0.049361	1.20E+07	-80795	-0.0066877	0.0195022
-1	1	0.9837614	-1266	-0.0092329	0.0016401	-0.0335905	0.001756	0	0.0315698	-7246	-0.0240779	0.1243361	-0.1364949	-0.0549567	0.0167636	-0.0335905	0.5441705	-0.0338763	-0.0619874	0.1297927	0.0981611	303278	0.0058204	0.0007554	2.415763	1	-0.0038332	1.084152	0.6418775	1	0.0245933	0.0033408	0.0443341	-0.1760471	0.0162388	0.1219271	0	1.09E-10	0.2731165	0	5.225387	-0.0426007	0.3909412	-0.0284129	1.002867	0	0	1	0	4.01E+08	-2.65E+07	-0.0620238	-0.048794	0.756291	-0.0578768	-0.0710871	-0.0279043	21328.96	-1410.381	-0.0620238	29.1862	-2.327858	-0.0738673	-0.0359515	0.029562	-0.0280895	-0.4872296	-0.137746	0.0485372	-0.0483802	-0.4991904	-0.1311462	0.0390881	-0.0317222	-0.4479887	-0.127864	0.4535509	-0.1374437	-0.2325633	-0.0491048	2.08E+08	-5463244	-0.0256512	-0.0283971	72.78049	-4.698536	71.78049	71.80135	5.31E+08	5129065	0.0097568	-0.021548	2.55793	0.089696	0.0363402	0.0078595	1.38E+07	173678	0.0127881	-0.0128708
-1	1	0.7558869	-5291	0.0041861	0.00304	0.0350751	0.0006092	0	0.0986651	-10185	-0.0684473	0.0854094	-0.1912958	-0.0808135	0.0977476	0.0350751	0.5474674	-0.0025026	0.0365908	0.1176123	0.0689564	274404	0.0073092	0.0008596	3.525348	1	0.0107937	1.077931	0.4340849	1	0.0163407	-0.0706991	0.1489689	0.3592957	0.0154217	0.1322515	0	1.29E-10	0.2404568	0	26.67029	-0.0186601	0.3026912	0.0837667	1.003163	0	1	1	0	3.19E+08	-1.01E+07	-0.0308022	0.0384183	0.5863027	-0.055722	-0.0867911	0.0349043	16959.12	-538.9802	-0.0308022	22.61312	-0.3560238	-0.0155001	0.0696434	0.1004261	0.0302698	0.4314628	0.0848008	0.1440196	0.0359692	0.3328928	0.0163846	0.1712872	0.0620137	0.5675085	0.0342569	0.5237052	0.0381147	0.0784914	-0.0770713	1.65E+08	-1.51E+07	-0.083997	-0.116937	76.27369	3.720061	75.27369	75.07664	5.44E+08	3.15E+07	0.06131	0.0015643	3.303697	0.4523187	0.1586316	0.1326807	1.41E+07	-222868	-0.015543	-0.032948
-1	1	0.194098	4	-0.0417532	-0.058621	0.1257991	0	0	0.0172306	-322	-0.1961687	0	0.0847087	-0.4352952	-0.0565663	0.125799	0.6434004	0.1137889	-0.1062697	0.3766747	0.429257	11737	0.0227761	0.0085792	6.130488	1	0.0205364	1.305181	0.6451217	1	0.0026348	-0.1282943	0.2698847	5.79074	0.2027136	0.1465195	0	-3.69E-07	0.1040806	0	6.840113	-0.1486756	0.3921422	-0.135713	1	0	1	1	1	1368077	-725450	-0.3465205	-0.3338033	1.139596	-0.0034335	-0.0030038	0.0841486	1058.883	-315.7242	-0.2296832	5.169831	-0.954816	-0.1558973	-0.159365	-0.0641353	0.3786069	-0.8551407	-0.7722067	-0.1055104	0.8850434	-0.8934834	-0.8301026	-0.056279	0.3310621	-0.8547043	-0.8593254	0.7189673	-0.0125312	-0.0171308	-0.2379463	470764	-542154	-0.5352398	-0.6308522	31.59914	9.835148	30.59914	29.70861	1200493	-631067	-0.3445517	-0.4260935	2.550095	0.7418935	0.4102936	0.4231362	264627	-77193	-0.2258294	-0.2097004
-1	1	0.3307666	-3	0.0029198	0.0142343	-0.0243994	0.0008529	0	-0.0326991	-228	-0.001313	0	-0.3946249	-0.0129772	-0.046441	-0.0243993	0.8617254	-0.0758429	0.6667398	0.3905823	0.3633314	8135	0.0176369	0.0068886	1.636899	1	0.0017678	1.029714	1.372329	1	-0.0006743	-0.0465215	0.1438291	0.5987842	0.3010454	0.1307555	0	-1.23E-08	0.0856273	0	-0.4580704	-0.0214029	0.5784733	0.0117878	1	0	0	1	1	1180929	12554	0.0107448	-0.0454304	0.9302301	0.0100484	0.01092	0.0327284	3871.898	1585.45	0.6934118	5.733361	0.0086703	0.0015145	-0.000317	-0.0648238	-0.0492291	3.156773	2.915705	-0.1537835	-0.1210477	3.697716	3.504295	-0.0696858	-0.0527383	3.111871	2.843134	1.110651	-0.1125581	-0.0920187	-0.0218667	734373	69524	0.1045711	0.0657862	29.32565	-20.26774	28.32565	28.39696	1269502	-220	-0.0001733	-0.0798955	1.728688	-0.1811018	-0.0948281	-0.1342369	205975	1881	0.0092163	-0.045028
-1	1	0.531329	-21	-0.0281415	-0.145491	0.0025183	0.0008704	0	-0.0519208	-249	0.0279634	0	1.524332	-0.1209074	-0.0748272	0.0025183	0.7522033	-0.0999276	0.0884953	0.3405674	0.2662464	7920	0.0273352	0.0093095	0.8125561	1	0.0117525	0.8719478	1.304126	1	0.0265956	-0.0863942	0.1456406	-0.4505703	0.1988564	0.142508	0	-5.96E-08	0.0967373	0	-0.7158887	-0.0574504	0.565996	-0.0798066	1	0	0	1	1	850745	-330184	-0.2795968	-0.2928862	0.7817731	-0.1484571	-0.1595917	-0.1900757	4726.361	854.4628	0.2206832	4.582052	-1.151309	-0.2008087	-0.1850576	-0.0258375	0.0389864	-0.60142	-0.6070425	-0.0595328	0.0942506	-0.6128789	-0.5589725	-0.0330499	0.036636	-0.5257305	-0.5016045	0.9847903	-0.1258611	-0.1133218	0.0404152	615931	-118442	-0.1612832	-0.0828105	26.27916	-3.046491	25.27916	25.32351	1088225	-181277	-0.1427938	-0.1261079	1.766797	0.0381086	0.0220448	-0.0450033	185669	-20306	-0.0985848	-0.1280901
-1	1	2.505282	27	-0.0151798	0.0312787	-0.0200644	0	0	-0.0863452	-111	0.0541663	0	-0.0812806	0.0083012	-0.0184683	-0.0200643	0.4331675	-0.0387278	-0.0258511	0.2725687	0.2394446	4366	0.0076755	0.0020921	1.446251	1	-0.0164097	1.159662	0.6006275	0	0.0478854	0.1161528	0.0648902	-0.1057226	0.1329001	0.0852597	0	4.86E-10	0.4667183	0	-5.630854	-0.0500074	0.375245	0.0629481	0	1	0	0	1	2086894	-17436	-0.0082858	-0.0126023	0.8784744	-0.00945	-0.0106428	-0.007784	851.7935	-7.116735	-0.0082858	10.88239	1.270065	0.1321288	0.0591734	-0.02372	-0.0248736	-21.56148	-21.59002	-0.0379669	-0.0396733	-23.24974	-23.29339	-0.0270014	-0.0283006	-21.78266	-21.81416	1.473017	0.0683029	0.0486241	-0.0283371	891428	123691	0.1611112	0.1365311	104.8986	-54.02029	103.8986	104.0713	2375589	5646	0.0023823	-0.0048136	2.664925	-0.4219951	-0.1367043	-0.1197371	191768	-27152	-0.124027	-0.0600553
-1	1	0.3254444	-18	0.0140338	0.0040788	0.021961	0	0	0.0517987	-179	-0.0547202	0	-0.074916	0.1688169	0.0782431	0.021961	0.2123121	-0.0830335	0.2069288	0.1417663	0.0668544	4237	0.0207567	0.0029426	4.195899	1	0.0121231	0.9031129	0.6273613	0	0.1140464	0.0645951	0.3594366	1.085619	-0.0847776	0.1247503	0	3.04E-08	0.7525858	0	110.1694	-0.0704577	0.3855083	0.1924636	1	0	0	1	0	1439884	217098	0.1775437	0.1380701	0.4715815	0.0526761	0.1257471	0.1463448	4690.176	795.9529	0.2043933	8.354564	1.438549	0.2080026	0.2230243	0.123917	0.0311426	0.3356801	0.1655009	0.2016578	0.0398911	0.2465969	0.0789182	0.2627691	0.0413002	0.1864833	-0.0083058	1.540818	-0.6202562	-0.2870129	-0.2529287	1177076	-67855	-0.054505	-0.1060005	342.0738	-104.138	341.0738	341.0383	3053309	134306	0.0460109	-0.0153238	2.593978	0.2492671	0.1063104	0.096953	172347	-4458	-0.0252142	-0.0805406
-1	1	1.122002	21	0.0041849	-0.0018566	-0.0095301	0	0	0.0928554	-114	0.0003076	0	0.3513488	0.257242	0.0267166	-0.0095301	0.4153113	-0.0298568	0.2178335	0.2793732	0.1213804	29493	0.0372076	0.0103948	1.573537	1	-0.005852	0.8596399	0.945631	0	0.0348485	0.1847963	0.3096469	0.1839788	0.0084953	0.113686	0	9.64E-09	0.4877361	0	9.406528	-0.0230337	0.4860279	0.2566237	1	0	0	1	0	2837280	361858	0.1461803	0.1135665	0.434474	0.0356583	0.0894105	0.0934536	3318.456	561.8615	0.2038245	7.657996	-0.6535024	-0.0786263	-0.1043854	0.0526156	-0.0103206	-0.1639853	-0.1432659	0.1023706	-0.0169468	-0.1420312	-0.1294347	0.1211019	-0.0367059	-0.232599	-0.2158551	1.565593	0.2013972	0.1476307	0.1305721	3173947	240980	0.0821625	0.0371513	74.64423	-10.49023	73.64423	73.51727	6530380	323447	0.0521106	0.0153048	2.057495	-0.0587692	-0.0277703	-0.0199182	370499	72668	0.2439907	0.2373082
-1	1	1.253931	71821	0.0019636	-0.0081642	0.0160519	0.0246512	0	0.1327146	-150312	-0.081026	0.0669596	0.0603327	-0.0066594	0.0391408	0.0160519	0.5007116	-0.067332	0.0052802	0.1417807	0.0884053	0	0	0	1.533776	1	0.006783	0.9480442	0.892368	1	0.0355695	0.0387661	0.2335304	0.9876846	-0.051675	0.1069715	0	1.82E-10	0.416319	0	13.26292	-0.0564149	0.4715616	0.0154642	0.0196078	0	0	1	0	1.67E+08	-6026377	-0.0348346	0.0374691	0.6235357	-0.0152594	-0.0238878	0.0558838	8014.465	-157.4642	-0.0192689	7.150245	0.0199548	0.0027986	0.0332178	0.06754	0.0188361	0.3867465	-1.110022	0.1278105	0.0284981	0.286954	-1.052905	0.1083178	0.0320744	0.4206835	-1.292522	0.6851081	-0.0206411	-0.0292471	-0.2799895	1.26E+08	-1.17E+07	-0.0850011	-0.0236452	83.97892	37.62054	82.97892	82.22605	2.68E+08	-3037176	-0.0112147	-0.01933	2.120614	0.1582473	0.080641	0.0066287	2.34E+07	-910533	-0.0375282	0.0056703
-1	1	0.9999568	-74441	0.0225863	0.0147833	0.0202125	0.0243086	0	0.1418683	-224753	0.0033629	0.0798599	-0.2160516	0.1589026	0.0001874	0.0202125	0.4832565	-0.0534143	-0.0307227	0.1389779	0.0947336	0	0	0	1.773286	1	0.0139171	0.9802313	0.9574233	0	0.0597902	0.0514324	0.2369314	0.3035936	-0.0271933	0.1208885	0	2.30E-10	0.4308286	0	22.08183	-0.0515783	0.4891243	0.0270318	0.0196078	1	0	1	0	2.00E+08	3.32E+07	0.199019	-0.023384	0.6816449	0.0581092	0.0931931	-0.0202773	8385.518	371.0526	0.0462979	7.812573	0.6623278	0.0926301	-0.0134912	0.0780223	0.0104823	0.1552015	-0.4892363	0.1527227	0.0249122	0.1949148	-0.453847	0.1144618	0.006144	0.0567223	-0.4201359	0.7448608	0.0597527	0.0872164	-0.0168699	1.44E+08	1.74E+07	0.1376535	0.0364311	124.7627	40.78375	123.7627	123.3669	2.94E+08	2.59E+07	0.0968044	-0.0010272	2.04447	-0.0761438	-0.0359065	-0.0328274	2.56E+07	2273785	0.0973696	-0.0077561
-1	1	1.412278	-42816	0.0040208	0.0195127	-0.0162905	0.0332538	0	0.1554491	-267569	-0.0262398	0.0918095	-0.0972268	0.1705245	0.0549087	-0.0162905	0.4705368	-0.0290024	-0.0384965	0.1439089	0.1030359	0	0	0	1.573358	1	-0.0128304	1.03548	0.9535939	0	0.0560223	0.0802259	0.1968319	-0.2284537	-0.0355127	0.1080581	0	2.37E-10	0.460316	0	16.40968	-0.040053	0.4881229	-0.012024	0.0291263	1	0	1	0	2.36E+08	3.54E+07	0.1766048	0.058703	0.7159804	0.0343354	0.0503714	0.0044602	8932.248	546.7308	0.0651994	8.255303	0.4427301	0.0566689	0.0083178	0.0646475	-0.0133748	-0.1714233	0.1196289	0.1262949	-0.0264278	-0.1730442	0.1037609	0.0902923	-0.0241696	-0.2111584	0.1110137	0.8792117	0.1343509	0.1803705	0.2428986	1.61E+08	1.69E+07	0.1178863	0.0243993	111.8171	-12.94557	110.8171	110.8781	3.29E+08	3.53E+07	0.1201798	0.0513493	2.048664	0.0041944	0.0020516	0.0246001	2.85E+07	2908635	0.1135037	0.0471608
-1	1	2.230332	-413	-0.0067098	0.0065477	0.0037441	0.0095294	0	0.1016243	-6762	0.0040488	0.0075931	0.328723	0.0349967	0.0115141	0.0037441	0.7924574	-0.0094818	0.0996641	0.1808009	0.060896	97405	0.0129068	0.0023336	0.6475055	1	-0.0207728	1.097511	2.619566	0	0.0098602	0.0221996	0.1268417	0.1108281	0.0236948	0.1170526	0	1.16E-10	0.1650766	0	3.531735	-0.0688068	0.7237238	0.0601027	1.02111	1	0	1	0	4.17E+07	586895	0.0142609	0.0112075	0.3368124	-0.0359228	-0.0963762	-0.0253171	10810.92	152.006	0.0142609	14.65709	-0.8689013	-0.0559643	-0.0387913	0.0159234	0.0015834	0.1104213	-0.2667905	0.0576359	0.0051638	0.0984099	-0.3349732	0.0472769	0.0088045	0.2288535	-0.2537077	0.9710125	0.3529638	0.5710939	0.697941	8.97E+07	9453640	0.1178214	-0.017114	122.7607	15.31222	121.7607	121.5777	1.24E+08	1.35E+07	0.1224372	0.0426554	1.381743	0.0056821	0.0041293	0.0527255	2847836	197178	0.0743883	0.0538085
-1	1	0.7431551	-40	-0.000362	0.0014696	-0.0133093	0.087126	0	0.0565346	-152	-0.0689791	0	-0.0980326	-0.1033613	0.0420412	-0.0133093	0.4137123	-0.0533202	0.092301	0.1902088	0.0688373	2527	0.0220214	0.0041887	5.12028	1	0.0024472	1.112147	0.2187681	1	0.0185003	-0.0132378	0.2943684	0.000979	-0.0014342	0.041464	0	4.67E-08	0.2009331	0	612.1376	-0.0488865	0.1794994	-0.0055783	1	0	0	1	0	603295	-53321	-0.0812058	-0.0842592	0.361904	-0.0312776	-0.0795501	-0.0084909	2754.772	18.87169	0.0068978	8.234535	-0.2094918	-0.0248095	-0.0076365	0.0679087	-0.0099107	-0.1273556	-0.5045673	0.082765	-0.0115208	-0.1221905	-0.5555736	0.1876429	-0.0102795	-0.0519371	-0.5344983	1.323606	0.2266465	0.2066135	0.3334605	299226	7571	0.0259588	-0.1089766	1583.206	-414.4306	1582.206	1582.023	1667003	-3004	-0.0017988	-0.0815805	5.57105	-0.1549173	-0.0270552	0.021541	73264	-4497	-0.057831	-0.0784109
-1	1	1.153662	-182	-0.0532186	-0.0483873	0.0037604	0.0691196	0	-0.4098491	-1168	-0.0443872	0	0.1302709	-0.2279307	-0.1044466	0.0037604	0.3281863	-0.0519213	-0.245152	0.0484099	0.0609056	0	0	0	0.7408013	0	0.0182355	0.7074866	3.085009	1	0.003026	-0.0502097	-0.0353197	-0.3045563	0.4361895	0.2155971	0	-3.12E-08	0.6018261	0	-9.406892	-0.0920968	0.7552025	-0.1679009	0	0	0	0	0	3511555	-1157516	-0.2479114	-0.2513202	1.258123	-0.1201167	-0.0871522	-0.0431395	7891.135	-2601.16	-0.2479114	34.22768	-4.55713	-0.1174978	-0.0410209	-0.08805	-0.0009259	0.0106272	0.0899832	-0.3596851	-0.0551533	0.1811085	0.2404503	-0.0699852	-0.0067712	0.1071148	0.1440851	0.3279226	-0.0374619	-0.1025273	0.0048154	2107851	-310660	-0.1284509	-0.2046641	90.90266	-6.708466	89.90266	89.99434	2791107	-596600	-0.1761073	-0.2257121	1.324148	-0.0765926	-0.0546801	-0.029956	102594	-17790	-0.1477771	-0.2342782
-1	1	0.7454022	-20	-0.0362064	-0.0211462	0.0774403	0.0974345	0	0.0970415	0	-0.0440479	0	-6.611581	0.4801371	0.0370772	0.0774403	0.4775039	-0.0363215	2.315889	0.0738354	0.1000549	0	0	0	1.901839	1	-0.097069	0.5761511	1.59198	0	0.0079695	-0.0272512	0.0605418	0.6261181	-0.0623786	0.1357938	0	-1.09E-08	0.4979791	1	8.41471	-0.0788121	0.6141945	-0.0436257	1	0	1	1	0	3144143	951409	0.4338917	0.4041429	1.355108	0.4019819	0.4217511	0.4438142	15565.06	10637.57	2.158821	46.18306	6.737598	0.1708079	0.125579	0.0502376	0.0756143	-2.97967	-2.922449	0.1302148	0.2051977	-2.736591	-2.69744	0.0370727	0.0636975	-2.392416	-2.356466	0.7760396	0.2174602	0.3893094	0.3080612	1425064	-96917	-0.0636782	-0.1380148	90.67023	0.4466835	89.67023	89.72173	2320216	19645	0.0085392	-0.0444416	1.628149	0.1165851	0.0771288	0.0970069	68080	12491	0.2247027	0.239513
